guide_scale_cord,guide_scale_categ,mol_stable,atm_stable,recon_success,eval_success,complete,JSD_6-6|1,JSD_6-6|2,JSD_6-6|4,JSD_6-7|1,JSD_6-7|2,JSD_6-7|4,JSD_6-8|1,JSD_6-8|2,JSD_All_12A,JSD_CC_2A,atom_type_js,n_recon,n_complete,n_eval,QED_mean,QED_med,SA_mean,SA_med,Vina_score_mean,Vina_score_med,Vina_min_mean,Vina_min_med
5.0,0.0,0.1900,0.8190,0.9900,0.5400,0.5400,0.3743,0.3643,0.4236,0.3341,0.4782,0.5726,0.4199,0.4913,0.0824,0.3002,0.0649,99,54,54,0.4516,0.4579,0.6020,0.5900,-6.7130,-6.9060,-7.0662,-6.9745
5.0,-0.1,0.1800,0.8159,0.9900,0.5400,0.5400,0.3790,0.3773,0.4394,0.3511,0.5405,0.5842,0.4469,0.4692,0.0825,0.2922,0.0618,99,54,54,0.4612,0.4884,0.5900,0.5900,-6.8448,-6.8860,-7.2060,-6.9655
5.0,-1.0,0.1700,0.8114,1.0000,0.5400,0.5400,0.3790,0.4616,0.4238,0.3579,0.5117,0.4984,0.4443,0.4690,0.0854,0.3061,0.0733,100,54,54,0.4401,0.4246,0.5994,0.6000,-6.5793,-6.4355,-6.8957,-6.5830
5.0,-5.0,0.1700,0.8034,1.0000,0.5800,0.5800,0.3841,0.3237,0.3328,0.3250,0.4921,0.7092,0.4337,0.4785,0.0795,0.2867,0.0685,100,58,58,0.4501,0.4626,0.5802,0.5800,-6.6772,-6.6035,-7.1445,-6.9480
5.0,-10.0,0.1900,0.8121,1.0000,0.5900,0.5900,0.3894,0.3081,0.3420,0.3609,0.4971,0.5079,0.4379,0.4083,0.0791,0.2737,0.0777,100,59,59,0.4667,0.4654,0.5997,0.6100,-6.7215,-6.8500,-7.1837,-7.3050
5.0,-20.0,0.2200,0.7984,0.9900,0.5700,0.5700,0.4091,0.3509,0.3423,0.3315,0.4806,0.5234,0.4470,0.4982,0.0719,0.2875,0.0762,99,57,57,0.4897,0.5254,0.6044,0.6100,-6.6515,-6.5800,-7.0946,-7.0860
5.0,-50.0,0.1800,0.8045,1.0000,0.5500,0.5500,0.4166,0.3263,0.3332,0.3711,0.5501,0.5573,0.3968,0.4600,0.0841,0.2823,0.0590,100,55,55,0.4950,0.5172,0.5991,0.5900,-6.8224,-6.9880,-7.3320,-7.4280
10.0,0.0,0.2200,0.7443,1.0000,0.4100,0.4100,0.3651,0.3935,0.2883,0.3561,0.5510,0.6075,0.4290,0.4842,0.0771,0.2560,0.0706,100,41,41,0.5027,0.4975,0.6237,0.6300,-6.6810,-6.5680,-7.0467,-6.7940
10.0,-0.1,0.2200,0.7409,0.9700,0.4000,0.4000,0.3686,0.4710,0.3941,0.3664,0.5414,0.5495,0.4556,0.5248,0.0858,0.2506,0.0684,97,40,40,0.5108,0.5448,0.6158,0.6150,-6.5191,-6.1570,-6.9302,-6.6390
10.0,-1.0,0.2000,0.7332,1.0000,0.3800,0.3800,0.3636,0.4652,0.3722,0.3370,0.4963,0.6912,0.4822,0.4744,0.0877,0.2739,0.0775,100,38,38,0.4532,0.4157,0.6137,0.6100,-6.6820,-6.3135,-7.0192,-6.6215
10.0,-5.0,0.1500,0.7309,0.9900,0.4100,0.4100,0.4078,0.4543,0.3601,0.3798,0.5740,0.6112,0.4688,0.4737,0.0866,0.2785,0.0692,99,41,41,0.5051,0.5268,0.6117,0.6200,-6.5159,-6.4160,-6.9849,-6.7900
10.0,-10.0,0.1500,0.7191,0.9900,0.4000,0.4000,0.3669,0.4336,0.4241,0.3449,0.4713,0.5442,0.4838,0.4997,0.0876,0.2858,0.0936,99,40,40,0.4530,0.4814,0.6053,0.6200,-6.9546,-7.0140,-7.2967,-7.3335
10.0,-20.0,0.1700,0.7130,0.9800,0.3900,0.3900,0.4036,0.4079,0.4009,0.3932,0.5686,0.6931,0.4984,0.5005,0.0887,0.2885,0.0722,98,39,39,0.4871,0.4504,0.6038,0.5800,-6.9469,-6.8390,-7.3159,-7.2600
10.0,-50.0,0.1200,0.7161,1.0000,0.4000,0.4000,0.4454,0.3689,0.3165,0.3846,0.6349,0.7196,0.4717,0.4640,0.0909,0.2824,0.0719,100,40,40,0.5074,0.4833,0.6192,0.6100,-6.9090,-6.6135,-7.3968,-7.0360
-0.1,0.0,0.2900,0.9223,0.9900,0.9300,0.9300,0.3803,0.3093,0.3270,0.3136,0.4337,0.5001,0.4162,0.4326,0.0729,0.3063,0.0648,99,93,93,0.4022,0.3905,0.5645,0.5500,-6.6099,-6.7010,-7.0293,-7.0650
-0.1,-10.0,0.3100,0.9348,1.0000,0.9700,0.9700,0.3719,0.3185,0.3092,0.3393,0.5526,0.3904,0.3797,0.4579,0.0691,0.2792,0.0649,100,97,97,0.4085,0.3990,0.5796,0.5800,-6.5427,-6.6070,-6.8925,-7.0080
-0.1,-50.0,0.2800,0.9154,1.0000,0.9600,0.9600,0.4234,0.2374,0.3075,0.3448,0.3963,0.6022,0.4270,0.4347,0.0693,0.2885,0.0681,100,96,96,0.4981,0.4815,0.5952,0.5800,-6.8201,-6.5790,-7.2317,-7.0110
-1.0,0.0,0.2200,0.9101,0.9900,0.8700,0.8700,0.3880,0.3324,0.3774,0.3340,0.3915,0.6230,0.4008,0.4092,0.0731,0.2946,0.0620,99,87,87,0.4246,0.4106,0.5674,0.5600,-6.5677,-6.5600,-6.9466,-6.9820
-1.0,-10.0,0.2400,0.9059,1.0000,0.9000,0.9000,0.3729,0.3246,0.2952,0.3412,0.4102,0.5122,0.3660,0.4107,0.0698,0.2889,0.0608,100,90,90,0.4283,0.4024,0.5873,0.5850,-6.5263,-6.3420,-6.8985,-6.9340
-1.0,-50.0,0.2400,0.8895,1.0000,0.8900,0.8900,0.4186,0.3055,0.2883,0.3664,0.4902,0.4807,0.4334,0.4697,0.0744,0.2749,0.0751,100,89,89,0.4793,0.4702,0.6028,0.6000,-6.6543,-6.5430,-7.1553,-7.0290
-5.0,0.0,0.1600,0.7923,1.0000,0.5500,0.5500,0.3774,0.3825,0.4168,0.3198,0.5167,0.5661,0.3986,0.4713,0.0814,0.2913,0.0594,100,55,55,0.4775,0.4663,0.5982,0.5800,-6.7985,-6.6080,-7.1954,-6.9810
-5.0,-10.0,0.1700,0.8095,1.0000,0.5800,0.5800,0.4024,0.3499,0.3027,0.3627,0.5824,0.6120,0.4118,0.4417,0.0785,0.2743,0.0726,100,58,58,0.5033,0.4742,0.6009,0.5900,-6.8081,-6.7010,-7.2308,-7.0575
-5.0,-50.0,0.1600,0.7889,1.0000,0.5700,0.5700,0.4427,0.3546,0.2954,0.4198,0.5817,0.6260,0.4370,0.5022,0.0819,0.3059,0.0734,100,57,57,0.5099,0.4893,0.6163,0.6200,-6.8024,-6.5310,-7.2774,-7.0290
0.0,-100.0,0.2300,0.9085,0.9800,0.9300,0.9300,0.4625,0.2723,0.2964,0.3408,0.4303,0.5121,0.4523,0.4714,0.0670,0.3110,0.0664,98,93,93,0.4856,0.4682,0.5880,0.5800,-7.0864,-6.8970,-7.4461,-7.3130
0.0,-200.0,0.2500,0.9112,0.9900,0.9000,0.9000,0.4540,0.2851,0.3465,0.3314,0.5029,0.4473,0.4610,0.4428,0.0665,0.3032,0.0802,99,90,90,0.5278,0.5420,0.5906,0.5950,-6.9133,-6.6440,-7.4557,-7.2850
0.1,-100.0,0.2700,0.9036,1.0000,0.9400,0.9400,0.4636,0.2927,0.2990,0.3334,0.4276,0.5333,0.4662,0.4533,0.0686,0.3149,0.0650,100,94,94,0.5185,0.5148,0.5859,0.5950,-6.9004,-6.8780,-7.3433,-7.2035
